match_id_hash,radiant_win_prob
a4268033b03bc34675b78706c77729f8,0.010481873101605685
433f7dc13d68c0d471f0b874a87d5d4a,0.8157503314827854
6d3750e47ff8b37e8bc2481a406a80a4,0.08086253612655443
62d20abc8ddfc3edd926267f11f04848,0.668797490228999
1e993de5b8a62387f16c090a522c9fce,0.41650115146335154
b5a9039d3ecccc2d86a782e54c7ff383,0.49674721131642663
5d4ee6cec3a8caffdebd4bef3fa5e06b,0.8483376241048269
272d1a8c88ae1d9f99345866845481f3,0.36543789429431833
707a7c49e51755e63462ee6c0ae6b01c,0.5823567637531543
c730aae95b95d7cfbdc242161cf9c305,0.9792559570287086
853cb33dae5c828fd90a1c5b60a3618b,0.48227482427793705
fd000856842e76f41b38cd3c2bc2fdc4,0.5134071047459992
7a6dd522fcb1889967f651080409432f,0.7090479382636181
62a418357ed19ff9168a77b163175ac1,0.9923645773415515
a7c7559b7697b1cf1f7a4095776e58dd,0.9175624541782981
e56d503877c404c0869f00768c40f927,0.7981886450784947
e11606076e569af752714735d021ff0b,0.8450128785402423
40d03a0032f11c9517ed70eb664153a8,0.6104484831319779
3970fd09d9c2b056c9f9a62f18b3e979,0.11426230646888387
6836492853ad4d366632dbeabd9ab019,0.9895989673699432
ef4cd87923afa671ca76784710342f7d,0.8860371293695042
6c126454d8022fe6bed9c820a8ee1f07,0.22546428140052047
fce853af6df2f3f04d5b7a239e55fb72,0.9805352546845538
e20f7ef6cabd9d1183b3aeed1c84b673,0.3055278729783871
37ba933d3bad6ac2b708171f04f0303b,0.0055048247455137655
f6abab14999979fee7b8c3aafe46c02a,0.38374349247316775
95450ea1044b085b810a9fdd52752b89,0.6014005781801491
758bf3936e324061892056b82d0d5e8e,0.11057504526878563
58d168450401cc74c8c42a2965a54efd,0.8644547677503175
486662c1adce6cbb0ed32d146855e674,0.5337714066477328
76fdb7b3acfa659c33bf995cc9a5d632,0.35398483634876887
368f80767a7c5e6c75ec6bf4bb2c22b4,0.595504964074913
1876be6c6f59fd98e7bab01946c2c918,0.0037767577421154754
b04394526aa050c2be02ccff9fc99368,0.548097088984927
3d19aebd6dc011bb2deb71eb8c081e82,0.6423681930270769
79894cf788b881054e0c3955cae7d795,0.49946685915898115
edc2444bfe8b3d698340343b1cb8e0f9,0.9816619873005881
61da36e0752b493abf11cf627f6bb4c7,0.5163948525050664
872f81c7335a7b9aaf122ef5232e2365,0.6241571962400974
29ff146220c66d0a72dde774ae58c5b6,0.1416686325468777
3b63b0a343ac7aca937118ee8df6a8ba,0.8465715202182139
86e8feae2c254c32af37531bdc4ae048,0.7106533218864015
8f5c2673b6da992c718a45bf29beb8cb,0.5267809780939906
118146801578c7b6acc91a07f9464871,0.5137880925171024
aa1b7ad55096d8d1715574993bc809ba,0.9352395738950185
25af7024f7330b672d5cdde6978edad4,0.5079193055599757
710dd94d496b148b781d76b66085121e,0.3998940456321922
11ddbb7d41f16cd4e0aa5b54009e7bf6,0.9154077525443732
8a98da41b9c24ee949694e4406b974c9,0.8527754857020378
080a99553650bb8d87c518a3441803a4,0.5829749071398214
503e9a2f3fbb13171b79a7bbd1fcb50c,0.7634994785726029
922d1b47c1fc6a7ff88cb95a7c68fd1f,0.4754470403310437
069ebd2078e56089a7708965fac8d3cb,0.9731643917527764
f42924d13ecd831df98814e676aeb942,0.7245335655081031
4d3b8d4fa7fb7ef5949ca8568c8a07e2,0.6077153037890684
3467a00f1628c5b08e2c114124d03bd2,0.008401069714733615
9dfc89f5bcd3d030fa4b3039c5d27aa7,0.17693793681233758
50d821151c71fc303451c8d42692d8ea,0.32712072418674587
4d3da574b099bf68b84a14533d67f8af,0.9812001824757164
111caf261429a44cffa03b3266100bb4,0.28027170189140854
2c36bacc14fefc28ee549cee15255e4d,0.018363968411253484
140551ba76137872d61516da608f5c43,0.5786173287535883
ef5e3123ac2d212a4816fc3e2c784f52,0.5989130410632159
6c09cc216baeb4bc8ef809266546f4b6,0.6650917268809848
4cb40acdc9a753fc555c27304695eb5e,0.09972575446026549
0e9867b51d38116c507d8fb14142d4a1,0.4953322205584458
f1bea3f6764b64074a92e556d35f462c,0.6647441878141235
9a88bf4a1887fb0065795806e9a5ff4d,0.3229124930198452
d057b2beb381c74adbd696898778ea20,0.5187229954353538
d9f78fccb24b93425778ead76991d459,0.5423933692780631
02b21a1d2c42a1a039ea0cd4420a5df7,0.3084506212105134
72ebd0215ca5026f48e23a077ad25306,0.31813943800244093
94a4cf80e97a332983b94f8c26dec833,0.31383032163029556
5d6f70dfc4f12964a695c81e32ba6195,0.7461598572278936
22de30648d37738704ee2ae6bb281e16,0.6383055601441733
5d60b1996aea702a51e5885b319d1250,0.6377534623073137
fe655b083efb0027d7635ade906a7af3,0.9971527502193697
57196941e13f8a2fe37d84eb220935a6,0.8655116199729169
4bf7a84cc32d57ca9c4d30809a35e738,0.9946264023467813
cc4c5046f6b3175aa0bd2f78c13c1587,0.13054680291852053
5bf625dc1c354662e6e5a7c0a65e6345,0.26792332758372506
188aa1a2474f75d82f7ef401ef3428ee,0.6965029821342563
304a5be56666e0ccfa52b9e1026a10d5,0.6094951517570854
99b5563782d1ce2d6febe7cff836d4ec,0.57154251002638
97ee724809a589a5eae3852c48a15b9f,0.6694835260053467
b102d5d7cfd767f969dae46551fb8de8,0.5327552447130425
2f70a3d12d719a94bc3f20fc88f5a483,0.7530649735232481
aeaaf0d96250bca7ea1ee321e49a3db0,0.05766188418869378
3ac267bcb5bb0d20cda1a2924640766f,0.49042114538567316
60bac687bc28c7ac26a3b9c39cd86250,0.9923519118582199
026c6da2b4c586d7e4461d054ed0cacc,0.6912931498946298
602ed17f263149ff13c6f57bb8e40021,0.6535331773675827
581bc7e3b408206e5325727b45b3b131,0.8820955631474364
0d8287fcc88b89349f93836087cc9ca0,0.7273982187771246
13ab2763e2d2eea2f9b7259aa1f708da,0.44843629198204293
429f697d9676f637eaa4f2678b43acaa,0.15597588673851898
9bae67d14d950856a9693b7efd9bce3f,0.5331402398627285
15093a7676abfd2230c498e8c4ed0329,0.45951768450221453
75ed119033f68d01f009e664bb4b27f3,0.3511914974677241
ef44d16cbdd2b465551c1a75c62ab897,0.8590088563504805
5b89d4455fa9ea5d8606c41700f6d74c,0.1493878998304897
d7764867bbb8cb307e5b1e100956e7d4,0.09506067268091217
ddacb46699fb2144b6329a1a174bad08,0.19643636801779152
31a4f3cf1d6b264167774a9132e17327,0.947377406593632
fd962a519282770601770456668a258f,0.041301628286073165
a91372bf0022837d541f15b4e84c3706,0.49731147252486696
302c141254d31eb32ec1870f29db40e0,0.7732166626081508
dbd94463ad1b42937382f7de6f008b48,0.7243736907677183
6f7f78ca78beaab3e8605e681785b249,0.35970171689402736
a5e2d4bb6db24919e76b82a55e3bf6ac,0.8634358642898942
b19b9b630fbc68a54cbe226d6a479f00,0.4081271887923605
86d6ce538b4ae2abf3aa03154d74ac86,0.4914955761653184
93bf5032b7ec82530467bba3d4c96a8a,0.8640498902145562
882c4b41b19ee5c73eacc25eadc39e86,0.3207486116110781
5a76b67f17f7455c94f2ac62dec8ce35,0.5097232491996501
fc77997aaabe63e94786ed9b2267c720,0.1557766294985758
23461a0521642e1946af43d5d1cb2b66,0.5090918366463132
44f933403852a6c49936cbeaae31cffc,0.28634841616227796
c27cf3ad65aa26b213533120b9d0c4ed,0.7561176594848213
b9f10ee30af0afe7db56bd766153ae93,0.6870413039522619
5fe2a02ff76146d7cb445d3fbd44ca3e,0.6634785686219804
f35256f68cd8ef0b7e9451c851f27e44,0.04519413958981763
b7628f26a25dfcf9008cfd87cbc430a5,0.18739596852274407
b856e907a0dcfa563973637f798fd170,0.7174883551321038
aa22206586d8fc34c5175df6c6641f41,0.9976495002820256
6f08349702f09cd85231cc6adbd732a1,0.39891764664357476
aff95386610aaba8985e321f57edce7d,0.9156287257955442
e678763a1f5633a27145d23af984a3dc,0.009100221960570153
65c7e51e975ca73163ca2411fe62cb77,0.06023605011404114
ce35a7efecec592ae82a3b715e86f034,0.6400050403836404
bd277829c44f44f558eb73bc48a335b2,0.09373697915642423
f3effcc8600e9ff322087943c6179cfb,0.33588908089363134
66a56eb9b95a8c1f89ca4b1d69364c07,0.6330802571890564
577d13b12d823d36223c5e24ecddb68f,0.49457745947701354
194aea8d4df35d48648089a79cebedc3,0.6331303918026459
4b0d0386e26366cda850ed9331667355,0.2666579443756654
00a9b6a4eedacfa1ef25a6686886487e,0.4626913661300178
26c570ba1e1a498d6102aecf2d85aff1,0.9272998107614949
27a3aa5bae3b023356323fe99e26090c,0.6676521385977654
1c91a0228307f5dac77ae41879c3f215,0.47736551943538325
b049268710a05bdb7204fc012235d831,0.25737520272196046
baf15337220300aa3014d374581b7636,0.62556748632519
bfc9cb81a02cc9b3db288000fe982119,0.5058872336487169
b84418b2b81a282c2ba64875ee75322d,0.7180839922700052
b36ced328d54d035becd6fced6aa7fe9,0.9901686976455799
109139a8fdb4f3801ba3fb5acf89e43d,0.8215448456880937
a4b82e87a9f00ef050fe8f773640865e,0.6991300936920007
ce782c490fc58abace79a25f5308c2f6,0.6067234183054195
615d8d296cee1838fead02ac1af3bd69,0.5807933790727843
343007559c399cad2dc71d32ed53c0ce,0.8116579927867246
e208ca552289667ac87fcacf046b0455,0.9172903660032963
d381e5ba4f8f4f1065af6b0919a5d3cc,0.7540183009225543
79982df56604ef71107d9bcc1bfe8f16,0.14760843667676357
8f0b057a39584a1c0e0981a2341d5f22,0.4364974245220024
934bce9c6e3baf02e4f9d74a1be13446,0.36319268644414004
c1963915846498c0fb03d0dcebd7860b,0.4329513445886997
7679ce382e1230199b0582f3a0ad3c2d,0.6112299446832525
98f469027bbedb450a729f10fc5ca315,0.1914745994280048
395e2cfa27da2e3b10f15493c5a2544a,0.7616130484539334
532a322518713141e69a4867d885b72a,0.09447450027112443
740655b7eb302734079c6337593367ff,0.10173686228410313
7a2aa8648f3e68128da9f680fab9c22c,0.47242364965316846
8e251f6b90172d13309638b0c56e8fee,0.586064933498965
cdec4aca01d8b5fbde666e6377a7e60c,0.279359014163251
2e262d52a1fc27f036360b23a254a690,0.6214700327286597
2beadc966f736b1da9b51ff7ee349b71,0.8207636443706525
80548749e0e308fe3cbac4ae08cb68fb,0.09109868874912119
a7bcb6a17df75a35a4c1d75f8c970fdc,0.3107310003650294
6bd6a2b3610b25d2c4032546c57ed373,0.6107561556379453
06bd448c0c7bddf88b03714e92048da8,0.6297418120267854
98d3b9427fadf8aff581bd19087ea592,0.4535717287381845
ea4aaf6becee522b61b814200bef633b,0.9465892827284664
eada4fcbb905b3209b5a9888528a204f,0.005636323750248804
0bf0a3ada7b3d233d828fb14bca3a333,0.9431880174927452
f6f79536121b2af226611e13006a8267,0.3146816401983398
6bb26939ba9cc41a340c65fa13593897,0.9714222757038119
b9595e413ba9e8520c3f46a0f05ee97c,0.5852663453921225
2d178ea37a3ae20be921406223d7e5f7,0.6629767663924838
f65c909837d3e6683d7a5a9b40a33b2f,0.2711903055955439
24698fe21c56172298e232642f296fc9,0.9719172800829534
a380565aea041a75f0b8a73da13e287a,0.1899269806294221
4dddb9cf04e85d938581a266b01299bb,0.7470275514722671
fa348a755a84613e651686061d00e622,0.10940143269692285
e47406fa1fd53679a6fc1ab0d4444c65,0.3743108948259399
33af7f84868513de954ce60633fce8d8,0.7758851369592267
a6371c42206a5d22c3e58b08920584fe,0.6014392658855271
ebb70a905828a40233c09db0aec134b7,0.15168474943323246
ad9a3a0e8050d448f63e8b2afa478b31,0.9216603108619381
15dd4d5733f9c701d107498e3198be8d,0.009085150685666659
f6dc14b6d2a01bf6f48d90664bc7d36b,0.09932728741260734
2c944c2d0f1ebc610f0e5aeec7e9eb8b,0.6868271239669965
70a9ef177150894b79d982ecc42c2992,0.38863687037162775
65a59b781301577d07de260e6cd0a3b3,0.9430207672041624
1ebb5b634381e028608f56fc32cc105d,0.24740635984495193
e71457212784f12a0f670b387cb46af7,0.6561778696925533
f36b8fefbf42d90d2e9fdd2ee39370a9,0.830195210646371
350521b21006200cf3ebb1a89f2fb208,0.5822803090689906
78f8075d88b5724555a33dd9fa2db5cc,0.23257905536656528
a6828d1ffb9414cc7233e03ac7386fe7,0.4900194205843863
90ec21811d0c09c944f47f2c1c0db86b,0.5735064624683494
fd473cf39dcd86a70ab8c03327106c87,0.7110488255378751
c5798dc6923eccede22df90fd4da918d,0.5596889737495598
537c1e3a63d58a13348a4e14e9113b32,0.5796609486708515
10207d9125de11928c5428047314175a,0.9051156591641794
106a511ceb087dfd573b34bde3dce181,0.06552494145055225
b2a146e8234694baad0b9230d4dacede,0.7777991915058771
06544be597e5c9ffce3e5a0d2ff6828d,0.024489160659668947
54dc0be64664e776b93ec84b1829f141,0.6347024853205457
51b860691efc8ad67bb6a3f6903590f2,0.01785185388903234
8695cf7984ad67d4f72d2ce8ee861f05,0.5488584182827255
2fe7b1bc1dcefc32285d27886bf847e8,0.4837518584424023
b196885403b5c20bb4dce7c21a7aa51d,0.2768729444321595
f45a59b9733b633d4edbe2dd39e6f90e,0.1501639174226555
a9573df10a0dc146d266193fb9c2a7d8,0.5358230785118104
3cd2909ed6e1a8c9fb0b2d76966b0312,0.7932981540835845
d8f6415d66ddb215f8936b5c86677d48,0.4437213206602343
f9da8204df733998375b143a4ce2f1bd,0.11347732300142357
3695122f50c8869037227b787722435c,0.7776779044843829
285ce20e6e5ca8f2cd4d8baac9abd648,0.27957378034610364
f97e570336a17ebdcc08576f9f7086c0,0.8115816945009767
9e82768b81d168aeb6399e6802adbe97,0.5504452840871974
8a0f64946778a4f1e24fe8e46e1b94c5,0.7746777050227271
42de1cb158720e389806971c0ded22e4,0.5626790996448732
c1ef9399165efb7e30dda598b3e3d2be,0.8357728271440925
2f26832e00e12f686d723bfb616327a1,0.5898855096962587
3fa1653d5f8069175f1d86c339e09025,0.3865953973785488
c49bf3e5b57c77fb4580bf83013fbf9b,0.6252490339960983
dde1a975a9bdbae10a744a54ffad8006,0.5810799216158269
9be80b0812a9f852e9d29db9519c5a89,0.7852727669080979
7cfa9e8a3bca2dd60156ed2287f5ae88,0.5640306107780558
527177dbc3c5299fef706fcbb4990096,0.04988488528134863
dc4d195ca9880c55e2b01d07059236ae,0.7071999553229581
c3a8f5e0d4c8830f3aa4795b0683be4c,0.6421783608749196
f161a980396b12f421590644ba50a72d,0.27930994363522954
5f80b4f327e123b896054f1f3aed6eee,0.5943012166076955
b6ad802f732e700107c081ee3f1c2e2e,0.4060990396440918
ec1a1cbda2deac2e05603dc6c35cee71,0.3129726661602533
fce05477c7f8f31fc8ddaf661ae2c5dd,0.4713250067509647
c2bcfcc09feef3472f3140c7dcca4337,0.4278107265982789
0139a4a1ece069d306998de880374bbd,0.5445117837042119
088e7ef8e6343a67986740a9febd90e4,0.03932633913955769
0d89a71e417df51819dbc274afbceded,0.5692691982232496
8ebe29deb45ec4ef1328e8870450eacf,0.8966852476875167
a8cbfd353ed7ab72ef1887fa15006ea0,0.2330178619916697
c8eba019f085ac27a714c2131102baee,0.6589035912816973
5278eadaaeee821625553037141a1a16,0.6864478219542762
77a16863b58f80c3e9137a34c1c2d2a9,0.013752055905978023
179190e660f813a8cbb231fbbbdedc9c,0.19691212359335725
23bd1fe1e1d0ca0416adabf452b46b56,0.5757699776011276
2de938ff7973849cc57adaffad873869,0.4236217419751795
53bc52248371c344bf32ae7e48e1e206,0.7821381299716063
329bcacefea82da8b22dc4907e7833d5,0.9388611724698223
482c671e5b18192e5ddf28bc1b5a3ebe,0.5257694568235459
00c9fedb8e6d6c15fb3e1d982c569681,0.01792730978390939
0776a58b64178dcba80b827cf3bcda2b,0.20048429428277026
e3e5f66eac080d5684474e2d6030e72d,0.9369427634157814
5e6955c2b7fa49e2ed6b76c1b18df1b7,0.9494955667194214
4ec7b667bd2e9f3b971081d8302b5aa1,0.41592771623351343
a2d51e529aa020b5a1febf7eaaffcb7d,0.8857828742041679
1b8929164712d8f6de87dcbc36ea4fc4,0.922945746726071
3be3f5648c328115d8e599c29553fa71,0.09923557597609609
43883e6d18e805d4e8d97cdb4c359827,0.5926097779963746
d0115823dae73030539a2af71281be87,0.5826365859183003
9ce42d2715ca1ab3d07bb84d9986421b,0.3370774226573834
eb74f46dcca0786ff95c59e66acb2f42,0.09181180352846173
41fbbe56f2f0b317fbe70a5a2076e68b,0.7776318447685185
82a0b9b031c2a834bc959fb0da7e3b69,0.720936128920713
365889fb28ca967777a20f0843218e73,0.597600588559341
d0eb1240dbb455482e58ed257f421ffc,0.9354871740629971
0d37de23e74f74c81a2b11caf6765cd6,0.2752815929840401
672bfa04a7d0643f269fa661912b2710,0.41848301214899697
3ac0ea48981e7db7aef9779e1b0d40cf,0.6948051426671521
423f0d33e57f3180c3468b9b332243bd,0.3866367403785612
93943112ab63de344e7c5e77d07d1a17,0.19696236664679975
608de4de30c3b24ec6deae1aa251ca8c,0.5368466365453214
6f746bd23147341980e0a32fad461366,0.014247748908958862
f4e50a020b8d2c7335c1dc4911b0f988,0.2938126813406855
87c381def9a9263575aab0604c96b857,0.9930504322085802
f69d657ed2ed938bed4d9dd956989a8b,0.48659323121711145
444b34a2bbecb21b5cdf411fc26d9176,0.15576436410322353
77ccc44f5631144820f1d40ecc452e3d,0.233637756149166
9f902c25095c6ea2a6b97667a5349217,0.9659782649109474
38d65d1be5cab84553ea0081c515ecef,0.9410791706228581
4d421b2aaba98d465ef8ea60789e4def,0.48552484419576886
2942ab220948ec1091ada7645e33cefb,0.48023867501322864
071e55ed94a5f2b3338564114318b10c,0.04857963949565925
94f5b76351e33c536b698722ecd41e1a,0.38319003226054876
542d4e3113e62c271c4bd9f652d84229,0.4283833813112448
f0e63e669a8aa7418286ccb646150946,0.7389376589193326
f394571204d380fee35a0b7c44abcfe2,0.7022034737676951
163e67f209acc81802a322431ae233f6,0.9457004622465786
0fee1afe0fce366887b9965d0161779f,0.5068094235410425
b8db4c332759b8fa523c487dcc7f9535,0.7688895807186915
6c0bb2ae0fab1c643a902a3967901ae5,0.9674230199193545
21fdffd708f99ea4d6f05fc8b5fafe38,0.9777451679137972
d71337360492eeb3c68046eac301e589,0.10355358504208545
7fc5956d6c7a333f49701e1217eb08f3,0.46282739664384753
29a8c74d35fe328d4b18c0a77984339d,0.8709689466697927
fa8f127e8813a21449c26cc6b90f7c6f,0.37226665946053494
6a293b31a2b1094d523eb1919232319f,0.38134810974781136
8ab23125a2b5a3531628ab419a53a6a7,0.9288036775329873
52d0419838c81d7ba1fe10c0711eb529,0.5686870217936532
10abec0ea2958b0e08744bec5c2c7e5e,0.5563289395739505
d543739c1b329df86e94faf1ed6e16ea,0.5588659232155622
dfe5fadd1d09499ec0d626311ed76ace,0.22891917368198858
62687d961fdea73af1c7ecce9f474d52,0.44803166512125064
49ec99fd4ecbb9df48ae28b516535abb,0.7622281870423213
05a2973999bb4f5845cabd5c8735e359,0.9379645554706096
fc74071729634590bd8aee044931768a,0.9204689230125245
80e7ca05c28ce8611786eca5b37dc0b0,0.46902604659726077
0246ba476101a9c166e9418c2b37ae97,0.050260390176649725
2294f8064d09c7e74b52e7f5caa09cc9,0.4286237009529213
130f4fdc0700d9f5022187c7a3ae1a13,0.5884457085213802
94a157219d4ea4db7cc84eaff82e6605,0.21925478608976587
d9c26cd19633e2035e7bd3a070f09c08,0.9926245570452243
d4ea20a7f801a25a0681f31cd1e926a6,0.5420546511920927
658f6bf387c0a8614dd86423231716c2,0.4916834460134411
4cb8266bf798a86e6528e67daa8008cc,0.9267963273986523
b842b6c20d539e59582047e91d888df7,0.5919541858863141
372b00ba2cf3abe8229c54925b5cc728,0.7447909940792663
e47a9af1adb5bd1e2b2ab8bca793ad8e,0.24244058827593545
c3261b11474aaa56f7090a57f8e9e3f9,0.9836519487374797
0fe3269f0707acd2f797cf7e66970790,0.2890029276418918
5e2869aac16fbd1c47f7fa9fb52da2c1,0.6309476216231633
b2ef45e9393414f3553e382d99f47000,0.5039993293925159
2e0f639c5bcc07103421afce0c54b62f,0.4772748563731306
d0acbd842c55c5c009f2c3f39c3a02a4,0.8851878179772706
972937a14072a57bf317eda8a91e6971,0.7694491476722359
e987a1cd7b6fc46fac18f4550d53a6aa,0.6683689244588829
58c8948c4cdaf26c1f5efbbbf6fc9907,0.630385596698895
7a216ba396645b86f68e4b210c7295fb,0.6370087890704139
cd38b55bd5119e1f76012a2cffee209a,0.3003131887873859
576e0be31c1bc7d6b0003016e8278d99,0.8949383898304563
4e29d255c314fe9944bcfe91aa386943,0.5586699741345461
437ce27257f6d4046239c0178b184502,0.03277112569735103
a99370b99b4083906d9a9ae561f65545,0.13450399996478138
d8227fdd7ae5ae59424353d531034d9b,0.9546345907646799
ed687ccc728d991253ef4c50da14d868,0.5769452057933393
aef1abfb1aa81d48e649bad22e2d137a,0.9818779768569168
b9d0d5ae7c438fa3e499fee3264e7f02,0.3004545192015545
5aeb7d4f09566ef6661178687760b580,0.11573416783024623
91484c21f8a8a769bdf32c2f456f52aa,0.9345457081256278
ca1828571f6bb979e07ad4f2ae8878f2,0.1261889187120438
bc92493ca816bed18c7b701cfecfc527,0.5240771633415375
b3830ecd4fba83e3f5353a925b91a00c,0.6340958094197113
2d7f2197a86d634ca7da51e366db1922,0.28294746290918854
d77d5ff3770dfa09a1d9f63d53dbb541,0.33698489462944037
4dd007b8191fdde81ccc136b4e13f101,0.5950370035764989
ffc23a5fbdb8b109ab4eb5dfc19bea08,0.897162077766399
054c69d0e4347909f0c903189de3c07a,0.19212850261473746
b41a0da683cf9788a8f8e26a3ea62b6c,0.7566850370607752
66b2aa8be62b99f7ef2a6ba399ce680f,0.36817636423028655
b108975679fb5bdf3a9c7290bc99f168,0.8880242127291993
c719d40d23c5823b3831d1528ca4aade,0.5036999388100238
6269e41db84c74a5a56087ef737c024f,0.7536157427042791
32583735fd043923041db2152c079162,0.5635322028162848
229ce857e0d05d50b6caceb0e28a1e8a,0.16685109521692737
e3bc1d701279b9671216afa4318c14ce,0.6332704335750471
6ecaf2529c82b074e0ff5e48cfd0b165,0.9020537322940395
06bcf6047b3eaa806502fe09853eb53e,0.6688524225959599
e00773de22db2af58a4b44bf2a319632,0.595116395074401
8e463bfdca05fb7a2fbfde93b0febe8f,0.04909606261539798
5a3c72aaf6ecb244fe0428278cad158b,0.12202358776200987
46f0f56aeccfab1ac8891e5fbbdfb6b9,0.1677911764337124
12913ff374c007716d71830552030bc1,0.03311473323991211
ee700bc3763d896665e18486f0a32f62,0.77543404317497
2c2a962b912aed8eb0ee6e9dbdfd9707,0.971662704248824
6f75b6a8c78ae7d2da5ea893e8b6f96c,0.8674613059833216
c9d328639222ca7808b2d4cc578dc306,0.1426885966729241
c06eaa2fe988e2fd04d56ab173f8fb49,0.024747077704485747
27a72138f9d2d01441894f2db4966e77,0.0233058243346008
9f84133ed66c913e309d77550d3a6a9f,0.892004230289946
efa7ca3062575b9b0c50f66f481824dd,0.2489352541762589
5217d3b5aba1324f82f16bdc54914e48,0.5678146985085315
1741e23d5f2eec8fbfc61d515b7f3dec,0.6293716765661747
97963f2a215ce5be07379667796d0717,0.14697835538297988
a199682f14f65e934c5694e96be1b627,0.7108301423598775
f14298498943b9fadca33a1f96de1110,0.6304422571140968
161d50292e48e78ff659187a78a05503,0.42051013028653
477bb9c3b8f810774150a85d91b5772d,0.6020906712108356
059327b737eca7b5bd42ff4d13b148bc,0.891213792565358
03de46b2e86a5988fe70ee6592dcfccb,0.061817518913556115
91d7769fef22a85f227285535edf5567,0.5151481892884933
74599adfbd4a46ba7f5dd4cf165370f5,0.9961535940721233
319207b6ac23a2020d574fbdb4f70e67,0.7650017023414081
5892b2cc79af9bb1a62b2934f1989092,0.7949705787169086
fd6ab1098fd0ae0a2f9ef1e0e99dd8bf,0.13521990398419897
c07b5de78fe707509982323e5a73af34,0.551015419592693
7e82beee2abd4f7185fc3426176d7374,0.27660097251579524
6214801e9dbc3d5b5a0aeb3d1f1ce1f6,0.909258805342261
4f9860738171cc9dbb0fd7082b8e4816,0.6157544455782775
31e61743992f9b31eca8da1311b86edd,0.818101134492462
3d8a0338f6164dca8a7404b93f9be63c,0.05006093846385702
fadd262d37daff30e5106001c625e49a,0.6919396929251558
55d00fed5bb93cf62dbce3979e388982,0.22894604046843522
dabb09ca49a2d9fa30d6d3b7742e9c64,0.8378689857596756
5933f25349f6f8dea1f6cfbaedb1bc0d,0.7555158105837291
c145424e74a55e7871e4c6f28b01c20f,0.9921460100488886
a34d04ffb5f8fa3d81d61843c302caa7,0.6704538772668439
472eaeb301c2c65cc4a89a9b34fa69d7,0.9880908144136651
0496e7d99f76790041bd2b498ef7509f,0.32408440735342203
c53f9d75e31d4e592c6e6185f6dfa2b2,0.008668295269754659
a5b39d3f5053df4cc60b4273e009989b,0.004171239000490765
144deb50784c03aa319c8499fa6ec5c0,0.5309784974424627
8d315edaa8143e59c84ccb6ba95d946d,0.47901046582213047
6d396c544838524c919c58cddbabf674,0.686207428156097
6b932633bb415f9d1b28594578bac978,0.8386226244876317
65896d07b7b30161710cc4c385a2686f,0.8617044186886569
2899f3eb6ec851bed94a7a18a39c3ea0,0.14708417787145614
b9f5bade1a3ab977a10406a888891a06,0.9632557922340143
391dc66e93d070f3953f28ad6f652d7a,0.5115459263550992
284d4d65732628df07e5dc673bc9624d,0.8293799516013733
b4c7a8226de8bc1e1d77863865b025c8,0.9955218908612895
9e17ab1f8e07f6a909821dc6635a2e6e,0.9013124638892794
49e06c6b91dc7c51e6525bf616244246,0.45782334941776825
d2897e49fce47223b7e251f22cc2319e,0.9683921752220984
ee462a16a8cf36056c76d9aee12fda6b,0.561030881011502
a48c5bb7fb42857b682e09eeeb693684,0.5501967735748963
f92514f84257d27d74e8f5e423ba1417,0.5627168630315517
fd870ee23823018ead7ed2f06c4b3f8a,0.5576265486866913
16bd53ba9b29e2e8fefcf372044ec19f,0.005053283181220277
6aa22327933a8d821161e1162ce0928c,0.7161170988682477
9fb0fc1b423afca9ab0aeceeca9c9768,0.8531795811693131
6ef0e49e7e635f2f25e9fa94a4a622c8,0.45900546227775224
32bcd2d6b236565c14519a4c8ca70861,0.09912703652697824
781fa1bb0a3c5dd0d397faefe970b752,0.26095750424852093
2f4e73fea969359fa07fddef0b4b4ae4,0.5198862598385472
097f1134172b9f893f8e7c10ca853192,0.6122689202756204
e1524a859015593efc14f867565b3f39,0.7891167614808181
022c120c13a847068ab6c638326d3ed2,0.31098546519818393
1c0f503d2fb1437845c21e432f83cfaa,0.8798913020953727
551fd137f83b36be13cbe1ae3a3171cb,0.5616702266808832
be49fa90e69d448843c1f20e88a0ebd3,0.34146248186318184
91a75ce774e5a2e9d30e272014d9ffc7,0.40493522833523665
586ced56f6412435f6146db1d233c9ea,0.012135363792129228
4c343d381ce2b7c930caaa5f5b4650ca,0.17367403394337783
835065f10a8acd3cdeb2e69fb5f6e4df,0.4487960108519763
7e79aed93575987e85f98693b73f7181,0.8349460789477179
dd1facbd692c8a92907ba96fd4d72bc6,0.02520458595662458
b50de9eb52ed3853436e8aad98be287e,0.8846160661456972
d2822b7a33c5ee5f5e99024fa3a40175,0.28055897821456094
d90389220b24d0e004e1a4e2d563792a,0.6137450169146496
16255ae2b822325ce3ae560ff1dca3f0,0.9530133036957181
4fd22abe11b2b507a9e9c2a9bc2fcbbb,0.6140980560329126
e2e3de8f6139b5766d70d8f8c6c93106,0.3741522260178504
c31144a7087265fcfb0c5a76edef4db3,0.140366878587989
4368b8aee582f5c933ff6da4747fb187,0.2181505314008819
de677cf12f816790e0800046e2322768,0.24204314365894666
e99beb76ab18d0c67cd948677beaf991,0.36241862424820137
2d13159777f9aafabe896aae7c6d846d,0.5778458802623444
1cfd86855205aa2a9aec2d65df42733e,0.00963076300276118
430bdccaa3d58ef88569724a6782550f,0.04819807803210867
