match_id_hash,r1_hero_id,r2_hero_id,r5_hero_id,d1_hero_id,d3_hero_id,d4_hero_id,KDA_radiant,deaths_std_diff,denies_mean_diff,gold_diff,gold_mean_diff,lh_diff,lh_mean_diff,lh_std_diff,xp_diff,xp_mean_diff,dire_level_std,level_diff,rune_pickups_diff,rune_pickups_std_diff
8ee7f3d375f07fa4e4d21dd4aa512478,34,111,97,57,5,106,1.767149694695038,0.0020180186,-0.043615222,0.05534458,0.01106894,0.09154272,0.01830858,-0.00019666925,0.020211697,0.004042387,0.08148002,0.25758076,0.5487957,0.10540967
c024ecc478615f0e5629520dfa6a71ba,101,48,4,69,91,11,1.6340941901528554,-0.12941746,0.027689755,0.06577206,0.0131543875,0.0092225075,0.0018445253,0.0041796463,-0.037282944,-0.007456422,0.06428597,-0.037495613,0.08436775,-0.07151867
80e3af6ea66338597d1456d4156fae42,76,114,30,11,14,27,-20.213629841491755,0.04632187,-0.09496161,-0.050261855,-0.010052368,-0.049532764,-0.009906553,-0.20615521,0.3482536,0.069650725,0.3307109,0.602437,-0.5291137,-0.18302822
73b0a8904ac6dbfd73b318bddfec8391,14,41,40,23,85,86,1.4325158738199861,0.28262934,-0.5081245,-0.3376552,-0.067531034,-0.9940324,-0.19880648,-0.39087754,-1.0499909,-0.20999819,0.38236773,-1.1582773,-1.2220519,-0.2344997
d01514a8c1e11ece3b53f2d41eef829e,62,36,57,14,68,101,1.8824031405239796,0.13658376,-0.18775335,0.031461716,0.006292343,0.052977324,0.0105955005,0.027883902,-0.26085114,-0.052170217,0.2589888,-0.4528892,2.39641,0.45458543
a6e92d1369e8ea0d54f0d13fc658b6bb,101,17,49,44,100,106,1.7476314289932477,-0.090919256,-0.53949356,-0.23835802,-0.047671556,-0.11506939,-0.02301383,-0.19641718,-0.01860547,-0.003721118,0.3428944,0.14142203,-4.965143,-0.38886732
bc3f8d1d8f02bb6417d7b169aebc3af3,18,26,104,21,105,20,-0.7621661760594133,0.6229776,-0.7258397,0.1452533,0.02905066,1.6130985,0.3226197,-0.04577452,0.12937124,0.025874251,0.5175756,0.30915368,-1.0283229,0.06770563
dd1640dca46132510c4fab8ce98e5f10,32,10,104,14,119,95,34.64942500568223,0.17049074,-0.68928987,-0.4234178,-0.08468357,-0.21436822,-0.042873636,-0.14441502,-0.41836834,-0.083673656,0.3039972,-0.871598,0.5328753,0.0901404
41fcb19c06a0b6d1265b145c74b5f024,16,32,8,14,11,87,0.5535973723686223,0.45042288,0.2214053,-2.5859847,-0.517197,-0.6868602,-0.13737205,-0.09655082,-1.1426886,-0.22853772,0.6359033,-0.55890703,-3.7105231,-0.6911974
d9a9d40e4100af7184651f53b6262023,20,4,74,34,21,8,17.665974467096802,-0.11173749,-0.8179803,-0.21600719,-0.04320144,-2.0317526,-0.40635052,-0.17918259,-0.8781818,-0.17563637,0.23139043,-0.5635034,3.0429542,0.85782313
4e9be1d0a4a36959d3b0c1ed4ea07b69,99,11,30,44,14,32,7.88400899016042,0.4206177,0.18321177,-0.97115874,-0.19423175,0.24499029,0.048998058,0.072551906,-0.6439009,-0.12878019,0.33368742,-0.7298246,-3.9945374,-0.3785575
03f1c076b4ac6690a7dc0c0a0d26f454,46,69,79,95,110,88,-1.9283223415720518,0.17287815,0.06508215,1.2152154,0.2430431,-0.24244606,-0.048489213,0.17095482,0.58397526,0.116795056,0.44960913,0.8972554,2.6001747,0.47386777
44a4f0a5552def3811b8f162e2eb3cd2,61,26,14,3,33,81,1.0425015147161671,0.24298507,0.6958153,-0.6668978,-0.13337958,-2.8889942,-0.57779884,0.16195226,-1.4927664,-0.2985533,0.29144183,-1.1376538,1.7649088,0.774089
e12c3f0a1d698ba85b9f786672cb1425,10,89,62,81,25,68,1.8447291460140594,-0.062367618,0.2867549,-0.15304947,-0.030609846,-0.578048,-0.115609646,-0.049860224,-0.17159796,-0.03431952,0.17808726,-0.4656272,0.5938134,-0.091144636
214520a0a1692030f474db26868fe7d7,120,59,6,3,4,14,1.767149694695038,0.0020180186,-0.06843424,-0.075716496,-0.0151433945,-0.03049779,-0.006099522,-0.010645524,-0.01856184,-0.0037124157,0.064955905,-0.030351639,0.11975479,0.11420138
4dc840dd2ca9f5fc0c7ff8ec26a562a2,87,23,67,44,2,84,4.454321852207453,0.13013273,0.40562743,2.1511993,0.43023992,1.3705492,0.27410984,0.5845221,1.6919928,0.3383987,0.4721682,0.79879665,6.6242404,1.5310494
8ea35c56b8d97fb5517c849aa3398ee0,28,102,17,19,99,112,2.0201364305424447,0.07131708,0.23006465,-0.05824876,-0.011649728,-0.21899736,-0.04379946,-0.10242194,-0.15325904,-0.030651808,0.2628845,-0.29433107,0.69354254,-0.2700234
2e63d1c85e68304e6a97d303014a8b59,104,42,96,25,87,81,4.617582549551629,0.24833915,-0.039506063,2.1002278,0.42004558,1.5057913,0.30115825,-0.0855242,1.6738687,0.33477378,0.26484203,1.2125943,4.4199476,0.7665951
f44d82bc113b4400b2276fbf6f42efaf,42,88,22,3,48,32,1.0351901189011783,-0.33158916,-1.4788312,-1.728809,-0.34576184,-1.0297626,-0.2059525,-0.67473876,-2.3206806,-0.46413618,0.45302522,-1.8784246,0.42246878,0.699775
04e2623cb0af7b24d6b2f8f79f21f4e4,51,77,11,74,57,27,1.5811469674373926,-0.14300402,-0.13419488,-0.1383009,-0.027660131,-0.2157569,-0.04315138,0.038406275,-0.075187206,-0.015037477,0.17633681,-0.31901264,-0.5562072,0.05229923
ddb3e0b5588d8d14721a96dd2c01e475,14,22,88,109,57,11,1.453245759034783,-0.15256113,-0.20339906,-0.5421448,-0.108428955,-0.82512784,-0.16502556,-0.1331136,-0.17597032,-0.03519407,0.28147754,0.0019732714,-1.3049403,-0.6873747
18d7e6d205fa6be4b4d82ebe52487cef,99,64,114,21,74,7,1.0783214575639897,-0.64944583,-0.11062084,-1.6255512,-0.3251102,-1.1784577,-0.2356916,-0.58497655,-0.012565136,-0.0025129318,0.570213,0.21382666,-0.12959242,0.7498804
85ffe79cda2b5a91c831a0805fc2d59f,8,2,74,35,25,18,0.2485967390386052,-0.57382715,0.6584528,0.7912774,0.15825549,-0.12844884,-0.025689766,0.007264614,0.6123227,0.12246454,0.16414063,0.59671766,3.8617601,0.54895246
b956ee8136c5667589a6f16bb9755566,42,69,32,21,14,93,2.3421527816976844,0.250584,-0.61983526,-0.23204947,-0.046409965,0.027269363,0.0054538846,-0.012382075,-0.19000816,-0.038001597,0.13238871,-0.46957207,0.33846354,0.052059323
e085aca7ba8ad4983d4598d048de5332,41,70,71,29,5,83,1.86519626519754,0.070801765,0.02661109,-0.057286263,-0.011457264,0.09578514,0.019157052,-0.030862354,0.11465645,0.022931278,0.16281249,0.14189982,0.1911807,0.0342592
f3fce7f553985c721fdb15a2e66eb889,95,69,35,56,114,85,2.340992408491019,0.5645972,-0.7144827,2.5440712,0.50881416,3.8362017,0.7672403,0.9199113,1.9737115,0.3947423,0.2996157,1.513094,1.5703154,0.8603481
5ecca4320c22bceff82e654c648cd852,9,108,11,35,14,10,-0.65599645822582,0.19919723,-0.49532396,-2.6107059,-0.52214116,1.1055374,0.22110754,-0.66920435,-2.668843,-0.5337686,0.39159015,-2.1642742,1.5359168,0.36118948
3f534b953fce81dfe520c099111eeb14,81,16,74,11,30,57,2.8744238729231726,0.42477277,0.10738015,0.3989941,0.07979879,-0.43025553,-0.086051136,-0.34004807,0.52594125,0.10518825,0.4670901,0.46596766,-0.7429855,0.38177088
141f01ca3b01dd0979b2b0d7c1ae5838,21,35,1,104,62,63,3.0499888149697716,0.08529365,0.7748107,0.78521657,0.15704332,0.96535265,0.19307053,0.4955194,0.37791276,0.075582564,0.29244408,0.0063702166,3.683054,0.2989852
a2b44949354d828250b425c6242601ec,74,100,23,119,41,104,2.6598558674762174,-0.32448614,0.6998238,-1.3959284,-0.27918577,-2.847372,-0.56947446,-0.085683584,-0.75981045,-0.15196228,0.016529545,-0.5139303,-6.768882,0.3420149
5d697e7c2874f78a40e3e19641bbb726,11,61,42,99,62,76,1.7229922496265029,-0.032923013,0.17197563,-0.027245522,-0.005449116,0.18071818,0.0361436,-0.06296547,-0.04335594,-0.0086711645,0.1934165,-0.17037916,-0.9430642,-0.114165336
8fae5fa6a6278289e7a58ef52f58599c,98,17,44,84,23,28,2.3412550840899162,0.13086906,0.22907689,-0.1386385,-0.027727723,0.20479059,0.040958107,0.05889661,0.1085453,0.021709144,0.07439665,0.27159977,0.14267492,0.14623943
8faba225ac797dbfa659887fb0077e01,108,101,30,63,27,59,1.0171687397000881,-0.2138923,0.39830396,0.2602706,0.052054107,0.3293661,0.065873235,0.04219535,0.26629996,0.05325997,0.349452,0.4322722,-0.43941832,0.22924846
567c915796b6ef640ac924079d326a77,34,101,59,57,8,27,2.270182371326081,0.10955915,-0.23596182,0.14263296,0.028526545,0.92024636,0.18404928,0.02991286,0.20554042,0.04110813,0.33398873,0.13502145,-0.27025366,0.31075025
804b1df1de1abb5abe1c139137e463ab,60,48,12,99,15,106,6.234111468368982,0.33611268,0.5516785,1.1873473,0.23746945,0.18596756,0.037193507,0.15932786,1.7482882,0.34965765,0.49987578,1.6457833,-0.7465049,-0.650247
f512f4d54d3caf0ced5b17f082150796,19,18,47,8,84,26,2.9799221229226043,0.039797813,-0.5219743,-0.49627352,-0.0992547,-0.57192683,-0.11438537,-0.07341012,-0.4439938,-0.08879879,0.24919833,-0.4443301,0.48148644,-0.16509056
97c578663ca181b2ad994ca4975ab91e,3,54,69,119,49,102,1.6868122328910233,0.591254,1.7244027,-0.16122532,-0.03224516,2.8329306,0.56658626,1.2796026,-0.8894491,-0.17789006,0.25603488,-0.36666965,-7.4256926,-1.0705566
d047a20646eb3802cc96c01199a38ada,72,25,17,68,32,5,6.053663659050853,-0.0057120323,-0.6674517,-0.04821086,-0.009642184,-0.13673782,-0.027347565,-0.03117232,-0.2643354,-0.052867115,0.24127908,-0.30184126,2.4853308,0.40259126
1dac462ed6cbd3ed0797225d5d986e94,69,8,22,120,79,114,20.92322252536741,-0.113307685,-0.24852955,-0.11245918,-0.022491843,0.26386166,0.052772313,-0.09186244,-0.28843546,-0.057687104,0.35821655,-0.44229925,0.4756503,0.07659274
b0f9958b7522cb2606fc1df09f9d85a2,39,32,95,79,83,49,-1.8920102545137545,0.25626224,-0.5241022,-1.0634326,-0.21268651,-0.79094565,-0.15818912,-0.27439716,-1.0239704,-0.20479405,0.24828862,-1.1685381,0.10530074,0.58209467
a801fd015fe7079abeb635d56a6b19de,84,102,35,10,50,74,5.821910278940619,0.11243892,-0.43298298,0.5598959,0.11197916,0.6460855,0.12921709,0.15728498,0.07818174,0.015636355,0.48962367,0.3200276,1.564553,0.23280436
115104222870e4f0c37a453ef61271fd,111,11,49,32,47,36,1.5853805807079213,-0.070286155,-0.14172111,0.029210567,0.0058421493,-0.0789597,-0.015791953,-0.02482713,0.021056652,0.0042113066,0.13490775,0.12706757,-1.1531842,-0.62180954
b8a51465705740b1851d159fb28c9871,114,34,86,105,30,69,2.8077999519863,-0.2018913,0.48069245,0.7319215,0.1463843,1.543753,0.3087506,0.15873876,0.744874,0.14897479,0.3385102,0.74612767,-1.2410864,0.060770035
7ac320b279ff500e0d7dd02025d780ed,100,84,13,73,11,60,3.0557505939934857,-0.14735177,0.45984775,-0.2408408,-0.048168153,-0.5523287,-0.110465735,-0.15670103,-0.5668675,-0.11337349,0.36608556,-0.876746,1.1854413,0.0702461
58c615a41bcd3ce26ebed91c3c0afacf,86,103,31,42,30,25,2.0645132430780584,-0.43467373,1.213091,2.577548,0.5155096,3.3690891,0.6738178,0.4048605,2.5344076,0.50688136,0.2793264,1.3905048,1.3179302,0.20105588
7035d390e79fc19d20c29195ab29b1aa,53,54,101,36,47,72,1.723565381176384,-0.03454627,-0.16379136,-0.2815287,-0.056305766,-0.4017439,-0.08034873,-0.006235175,-0.39951158,-0.07990229,0.12726511,-0.75208426,-0.7860291,-0.20916262
dcc2544e6959b139d3e1fa54e7516d0a,8,14,5,120,38,109,43.36033410703728,0.09912655,-0.16248421,3.0098784,0.6019756,1.105375,0.221075,0.6301933,2.423071,0.48461422,0.3789677,1.6538708,5.329024,-0.053230345
3394cb2e578cb06cf66125417391adfb,11,53,58,101,27,120,1.767149694695038,0.0020180186,-0.0991503,-0.13141775,-0.026283503,0.07651377,0.015302718,0.01711094,-0.01845932,-0.0036917925,0.05981834,0.10982275,-0.81602097,-0.17698532
c4fa4632a715b7e3594eee5f5125bcee,14,72,85,78,16,12,1.4322166686643865,-0.15615863,0.89380044,0.18857956,0.037715882,0.2840277,0.05680555,0.06817427,0.15815926,0.031631827,0.35513106,0.29692924,0.7077598,0.07095319
2638854408593fb042c7b56bef17fa7c,53,94,88,34,50,70,1.767149694695038,0.0020180186,0.0019459128,0.0009937286,0.0001988411,-0.01748991,-0.0034979582,-9.446498e-05,-0.035717964,-0.0071434975,0.007898809,-0.037954807,0.5431242,0.034742415
aab9c4fedc51d1db4c1abd16d9fbbbb7,5,72,120,14,114,26,1.6410534860228025,-0.032923013,0.13463545,0.04140854,0.008281767,-0.18271732,-0.03654343,0.01466316,-0.056552887,-0.011310577,0.22466975,0.12443304,0.61411047,0.09505719
52ce7d5f8b95bb7e1233a80647f21c99,17,78,14,76,87,54,3.5820946071747737,0.22983545,0.41343775,1.2358263,0.2471652,0.91885257,0.18377048,0.0840559,2.438194,0.48763883,0.4932008,1.8070626,3.0166452,0.8878932
9753feb6c6b5594111d12567608647f9,33,47,86,54,17,93,-4.635924128909149,-0.28889254,-0.19527957,0.36502945,0.07300589,0.0675416,0.013508327,-0.07987821,1.4934897,0.29869795,0.19498974,1.3426938,-4.855721,0.26794806
e2c276f6a211d7a7a634e4435f7ffd95,47,74,4,71,59,100,-1.5448390124167095,0.48779234,-0.069238186,-0.25274158,-0.050548285,0.030965567,0.0061931014,-0.15295702,-0.4292109,-0.08584219,0.32940397,-0.5891211,-2.4186118,-0.42685333
a722b0adcdff8a32ba0ce8be4b6ce6a5,30,11,67,5,8,101,0.9845720012196842,-0.1833938,1.070861,0.52171326,0.10434264,0.41360545,0.082721055,0.10759099,0.55819416,0.111638844,0.11941358,1.0142026,1.7702991,0.57946664
1bcc43d55d1a087db713d80b635436f0,35,37,41,46,42,78,-0.5456253984229359,-0.37104568,0.29553622,-1.4564424,-0.29128847,-0.92619944,-0.18523988,-0.06459886,-0.8578928,-0.17157859,0.2612658,-1.170306,-3.1173186,-0.048774898
104cfdf6f4d815b218d7e9e9583dd330,70,27,42,71,18,9,2.350793111912651,-0.20517978,0.24677044,-0.02023983,-0.0040479302,-0.008702278,-0.0017404556,-0.023897737,0.09669709,0.019339383,0.3055288,-0.0064918995,-2.2214549,-0.43437535
4798de840a628537a46c0df4a18a08f7,1,14,21,28,23,86,60.757047753960066,0.5577774,-0.5472093,-0.18193269,-0.03638655,-0.18385947,-0.03677188,-0.14706397,-0.02525425,-0.005050868,0.41210493,0.0052144527,1.6730788,-0.24744046
cda86cd71c8c30b5456dafa713e815f6,4,112,14,70,13,120,1.733504821537,-0.55865157,0.60628915,-1.9388561,-0.38777113,-0.9279456,-0.18558908,-0.3164612,0.38784122,0.07756829,0.25987607,0.22160912,-5.168201,0.60849655
758bba13a979a5602636cb97d4ddfca8,68,101,54,86,8,11,-7.598989139859561,0.49902633,0.5838721,0.15491506,0.03098301,-1.3669524,-0.27339047,-0.19180858,0.4598747,0.091974944,0.43027604,0.61122686,-0.5223477,0.10722518
c02cc68d9d7fbe8e70c580d8dd3b3a13,32,26,76,108,27,59,-9.275295610188017,0.1051431,-0.43401352,-2.1889105,-0.4377821,-0.40651977,-0.08130397,-0.16272211,-0.8255323,-0.16510645,0.5652705,-0.7348418,2.094466,-0.12796968
4393ba9b17808c04d31555df97ef5890,98,41,99,72,85,14,1.767149694695038,0.0020180186,0.0019459128,-0.11400175,-0.022800326,-0.0035290718,-0.0007057786,0.0059904093,-0.042959213,-0.00859189,0.007898809,-0.037954807,-0.3624463,-0.023977272
d7b31fff015ecb70f6108817cca82ba6,49,31,45,21,14,8,2.5388938475268583,0.1058715,1.0344582,0.8393844,0.16787687,0.9465999,0.18931998,0.26171702,0.7882435,0.15764868,0.3360681,0.8846375,-0.41787168,-0.46215248
6d4c5871beaaaaf30043fffecda55eae,95,14,41,46,63,8,2.2432289692733685,-0.32337034,-0.7838998,1.4680939,0.29361868,1.471097,0.29421914,-0.21767545,1.9452953,0.38905907,0.48219448,1.2482185,5.193271,0.3639006
82bf74b818665239c213758f44a45831,44,76,64,42,19,8,-1.072944020270874,-0.010017872,0.6641419,0.7663009,0.15326017,0.38364923,0.076729864,0.29820067,0.8515556,0.1703111,0.21141212,1.0373889,0.23711586,0.26481736
5f75af1c8975fa75ffa30a7c3338399e,35,1,100,95,33,77,3.614505460824368,-0.24482438,-0.8165572,1.3571644,0.27143282,2.829466,0.5658931,0.7413253,0.99656916,0.19931382,0.45282665,0.49060822,2.0281653,-0.13786614
539f00a004437ff574b07f96379392cc,8,37,39,87,41,107,1.8824031405239796,0.13658376,0.10223019,-0.14421892,-0.0288437,-0.0035774708,-0.00071549416,0.008100301,-0.014005184,-0.0028010607,0.07128731,-0.03212166,0.114928246,-0.0064008757
a5b18af49fa5937cb74c186b42e0183c,108,23,16,19,35,11,1.6941227286710574,-0.00781478,-0.092794836,-0.016589165,-0.0033177733,-0.16954112,-0.03390819,0.028956011,-0.10480213,-0.02096045,0.1606653,-0.16759396,0.56849957,0.28013554
f0ea74e3ba175bf273258a4e98ab96eb,17,32,10,35,59,102,0.697743363295571,-0.14143002,-1.5617688,-1.5421934,-0.3084387,-2.5258908,-0.50517815,-0.44511667,-1.7061942,-0.3412388,0.45146433,-2.033178,-1.5254933,-0.33853924
05da446d383c4b72b428162aae684347,39,27,8,86,12,119,-0.4822532782919138,-0.1712798,0.13817817,-0.54604125,-0.10920824,-1.0254487,-0.20508972,-0.16726726,-0.30503058,-0.061006114,0.37056443,-0.13928142,-0.5497697,0.15519816
b7d4f11a4494d875fc8bbd3a2949f0af,86,101,34,48,14,26,3.630996746325574,-0.37896872,0.05240646,0.25489092,0.050978214,0.66722393,0.13344482,-0.07157302,-0.0430274,-0.00860545,0.63501364,0.1719687,1.5489359,0.3742913
eaaea70aaa0168593f2988492d3068bd,30,57,62,119,31,20,2.788011505731204,0.3676352,0.030642629,0.15668583,0.0313372,0.07711887,0.015423775,0.02802974,-0.055854797,-0.011170924,0.19268446,-0.00754714,-0.2572435,-0.00952673
21d44dde0f92a07bddf70aa9f204fbcb,21,42,86,61,26,84,1.956069350446503,-0.005523056,-0.076750204,0.59143305,0.11828658,1.6863678,0.33727354,0.15613484,0.50632024,0.10126409,0.16599572,0.58598375,0.67055964,0.35996023
61b818056eba864c7aafdc2cbd2a92ca,67,95,23,11,42,63,1.5232978587171302,-0.26823765,-0.19004405,-0.22624707,-0.045249403,-0.49394345,-0.09878874,0.018248294,0.00018763542,3.7550926e-05,0.20272684,-0.1637981,-1.016902,-0.21177903
83819b9f28ebbff759c8e0810cc2d937,10,87,99,101,54,59,10.283577143548445,0.39245528,0.6768688,0.011728764,0.0023457408,0.33873487,0.06774697,0.10689318,-0.0070216656,-0.001404345,0.33514646,0.14000988,-1.3229679,-0.45170566
2cadff0dbb727aab976b0f0d697f5cdb,32,108,72,114,3,71,1.4223940011637675,-0.37021905,-1.6329534,-0.76350546,-0.15270096,-1.5441906,-0.30883813,-0.40823895,-0.9536543,-0.19073081,0.45782295,-0.38742733,-5.5163255,-0.11966437
eeafec5d9767265a834aafe021cac714,110,114,1,27,101,12,3.10363151951454,-0.04856813,-0.7175559,2.0529015,0.41058034,1.1632442,0.23264873,-0.018849254,1.5806296,0.31612593,0.6050891,1.065845,4.3979177,-0.21378693
db5a056272f9c88d66d13345e67d426c,82,109,44,54,8,11,0.36959577239662506,0.3040502,-0.3009466,-3.6641798,-0.7328359,-4.051485,-0.81029713,-0.5813525,-2.6343603,-0.52687216,0.06500866,-1.5475845,-2.7244682,1.0093112
32f21c5baf4752ee575496a888483287,71,30,74,80,42,10,1.5670520591636878,-0.18112582,-0.030057698,-0.2505033,-0.050100684,-1.0140992,-0.20281985,-0.08147085,-0.13184142,-0.02636832,0.28146052,-0.2976768,0.015168071,0.036875308
26ddcbf7b13dba3f89301c7e611358f9,41,90,42,64,1,20,1.8691608224246197,-0.0052636713,-0.43636042,-0.16990471,-0.033980906,-0.15165687,-0.030331373,-0.0075415075,-0.098302364,-0.019660532,0.12946247,-0.16690397,-1.6522424,-0.19188492
a22a0c49df3bf88e84854484f843f7ba,68,114,47,56,42,25,0.20153988818603838,-0.46493816,0.97770095,1.4349283,0.28698567,0.033863187,0.0067726374,0.26752836,0.8981061,0.17962119,0.19053037,1.3227385,1.5674903,0.14599341
701bb0b9fe3521297d2041875f4cbc54,76,32,55,30,99,93,2.2045799323297772,-0.185233,0.13359083,0.96300316,0.19260067,1.277381,0.25547612,0.3812858,1.1199875,0.22399747,0.5503103,0.92181253,5.4954357,1.0832729
d76a1a7df6d797b728ac77b5b1e8c3c3,41,14,30,71,67,86,0.5769745437009265,-0.41132003,0.5235231,0.52056944,0.10411388,1.6351047,0.32702094,0.25172216,0.09219201,0.018438403,0.29583734,-0.12684715,-2.3940086,-0.004227817
82e939882b454222329b92dcae7a18f0,63,11,32,14,94,52,1.767149694695038,0.0020180186,0.026868463,-0.08180809,-0.016361594,-0.056678772,-0.011335731,-0.005500636,-0.059310436,-0.011862159,0.007898809,-0.037954807,0.09505272,0.0018046647
53a2ff1203e23435c0bb0b8bd3573d20,23,97,37,30,109,49,1.5991750741982964,-0.14209762,-0.047450125,0.08060837,0.016121566,0.037045717,0.0074090958,0.00291894,-0.031164646,-0.0062328577,0.07128731,-0.03248787,0.3623829,-0.0021262765
afe97ebee0a3c9541e4cfb773b955940,10,32,11,6,34,14,1.767149694695038,0.0020180186,-0.04433191,-0.04018259,-0.008036494,-0.10748291,-0.021496594,-0.013933885,-0.07152033,-0.014304161,0.07366144,-0.035277843,0.5417938,0.023081042
fbd88563a8e4de023136db51f2344db6,35,10,36,68,100,47,1.971104806024279,0.16019315,-0.021840453,-0.14065027,-0.028130054,-0.06874347,-0.013748765,-0.0058652423,-0.040862083,-0.008172393,0.123963505,-0.03334427,0.08873558,0.0052374303
50e6602c94443fd45b329de8735b4181,23,120,32,8,5,49,-2.0760168995105297,0.35257217,-0.5239052,1.2109389,0.24218778,0.5155444,0.10310885,0.039574385,1.8587615,0.3717523,0.23936248,1.6444198,0.7992134,-0.011321366
81b8b88b541634232ed82e53b7c2857b,8,74,68,14,54,30,-4.124208935173463,-0.2557112,0.47575015,1.4201193,0.28402388,0.33596364,0.067192726,0.27937198,0.7735528,0.15471056,0.1937965,0.8989438,3.2658863,0.52353525
4cf9f50021992d6567c2198bfb9c8896,7,47,26,27,114,108,1.154445949386842,-0.69914293,0.26714507,-3.1211615,-0.6242323,-1.9175347,-0.38350695,-0.0043421984,-2.0549812,-0.41099626,0.27629507,-1.7326692,-2.5566344,-0.40024418
a8a775e84ebcf9d5dbc674a3c0c43f4b,32,54,120,74,71,96,2.569684668347279,0.08490372,-0.45592797,-0.003727913,-0.0007455349,1.7134709,0.34269404,-0.23945749,1.7362671,0.34725332,0.3072868,0.80685234,2.389626,0.10974264
59cf1b53a774221d0237d230d840e29e,14,8,37,2,114,86,1.634256391727153,-0.12941746,0.0019459128,-0.10475969,-0.020951867,-0.030444622,-0.0060889125,-0.0036115805,-0.04103613,-0.008207202,0.007898809,-0.037954807,-0.58742523,-0.116396464
4b20b6ec50cab21123392d0673bcf4db,59,1,2,46,62,32,0.2921762893273316,0.45254415,0.8036896,0.85689855,0.17137969,3.2458498,0.64917,0.22687286,0.7119491,0.14238983,0.5844285,0.47384715,5.4367743,0.76732236
3a5f967ccef768c9a6207693de4dfaef,75,95,100,2,19,30,6.167136277042101,0.020409644,-0.15066986,2.0840535,0.41681075,1.0671798,0.213436,0.2374056,1.786309,0.35726178,0.47161144,1.6658967,3.1131063,0.23518038
53baa4e00b73aeaf4079b98c9c9996c2,32,120,74,22,14,78,-1.902380282539429,-0.44466102,0.017332673,-2.2433517,-0.44867033,-0.70887816,-0.14177564,-0.31345367,-2.2807226,-0.4561445,0.43466157,-2.633562,-3.4758735,-0.15432137
5a4c61fa445b4317f9892c82751b920f,8,1,5,16,44,86,1.8629111170439194,-0.0060457587,-0.28616348,-0.2178812,-0.04357624,-0.066633224,-0.013326645,-0.052336987,-0.1230464,-0.024609268,0.12582852,-0.46679878,-1.6606977,-0.19219145
03bb4ea61645820fb3bafaa68dd2f90a,12,86,60,16,17,75,1.7879291957590306,-0.18977046,0.91176707,-0.1535573,-0.030711412,0.6612127,0.13224256,0.026834846,-0.6832962,-0.13665926,0.35030362,-0.54616165,-3.3464315,-0.36440575
3ede34b1cd355c7ecffe21a171993eff,8,72,30,74,14,23,2.923088557620633,-0.016769469,0.77829576,2.353557,0.47071135,-0.48208284,-0.09641659,0.43222392,1.0104489,0.20208979,0.5791473,0.7906599,5.6589866,0.5265413
ebe55cd41684d885c57d23f9cacf56c2,36,54,68,59,11,44,1.8409930858646286,-0.10412122,-0.13347955,-0.12353134,-0.024706244,-0.00868535,-0.0017371178,0.034670785,-0.06306505,-0.0126129985,0.2160991,-0.16784573,-1.8845267,-0.5889796
68784974ac8a1d07e164facbab169c5c,30,12,16,108,71,43,13.67826449106191,0.15318131,0.56695795,-0.9105443,-0.18210885,-0.89105237,-0.17821047,-0.3718024,0.39178878,0.078357756,0.36004448,0.31365502,-3.4953651,0.21853393
f2c92964ef24359faf4880bda23cd9f9,54,14,32,76,119,2,2.0640481657493925,0.20864551,0.024717662,-0.13676071,-0.027352095,0.14204454,0.028408915,0.06632191,0.07665086,0.015330136,0.24215463,-0.005626917,-0.25591648,0.24668637
bc1a41a7bf6ea7dcf939c9eeaaa49aef,119,59,14,91,22,41,1.5314088003387434,0.48718894,0.43550256,0.9213457,0.18426907,0.06758475,0.013516903,-0.28424227,0.56088066,0.11217618,0.4879936,0.64193106,1.4177651,0.3954665
eba569905b88d47f673bac8946115644,22,99,96,120,32,36,1.6602767387408914,-0.06345865,0.10232413,0.35281193,0.07056239,-0.039474487,-0.007894874,0.06527069,0.34917974,0.0698359,0.15537111,0.2970811,-0.048316956,0.23613551
89d608f19f14f694a4051034f9d2e805,54,99,21,52,11,19,1.5037588054144793,-0.09307957,-0.35085046,-3.7218847,-0.7443768,-4.7989583,-0.95979166,-0.5912852,-1.0719967,-0.21439934,0.26319483,-0.81418514,-8.815161,-0.04616177
26c22762aa48e0127b8f9e3c2d25673f,100,64,38,21,12,120,-1.269386345042413,0.13238877,0.8509207,-0.34683228,-0.069366455,0.09613776,0.019227505,-0.043843865,-0.11915457,-0.02383092,0.38512447,-0.11204338,-1.1812168,0.2241906
540d98b1a5fc0ffa535bcf275f7b7b21,86,40,48,7,109,69,1.5358013804866402,-0.23928034,-0.1029537,-1.1525555,-0.23051119,0.30919075,0.06183827,-0.21311009,-1.3639393,-0.2727878,0.3244208,-0.96159077,-5.881142,-0.64958656
61e35f4b435c2b9373f8541633826f21,2,32,14,44,81,99,0.8794041478958182,0.58473974,-0.30123815,-0.013566732,-0.0027133822,-0.031453967,-0.006290823,0.06574595,-0.115460396,-0.023092091,0.33496597,0.0054934025,-1.1193792,-0.23355287
24d31e59e50f84ccc943c0b4eddf972b,2,119,86,8,44,14,10.072705233878365,-0.14718056,-0.32500017,3.008111,0.6016222,2.1695943,0.43391886,0.4456252,3.368205,0.67364097,0.3759905,2.8295238,1.064543,-0.06314474
